Customer ID,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data
2321-OMBXY,Offer C,Yes,42.14,No,Yes,DSL,19.0,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes
2322-VCZHZ,Offer D,Yes,31.53,No,Yes,Fiber Optic,20.0,Yes,Yes,No,No,No,Yes,No,Yes
2323-ARSVR,,Yes,46.89,No,Yes,Fiber Optic,29.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
2324-AALNO,Offer B,Yes,23.76,Yes,No,,,,,,,,,,
2324-EFHVG,,Yes,45.82,Yes,Yes,Fiber Optic,14.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes
2325-NBPZG,,Yes,10.1,No,Yes,Fiber Optic,73.0,Yes,No,No,No,No,No,No,Yes
2325-WINES,,Yes,14.21,Yes,Yes,Fiber Optic,28.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes
2325-ZUSFD,Offer B,Yes,36.65,No,Yes,DSL,7.0,Yes,No,No,No,Yes,Yes,Yes,Yes
2330-PQGDQ,,Yes,9.5,Yes,Yes,Fiber Optic,51.0,No,Yes,No,Yes,No,No,No,Yes
2332-EFBJY,Offer D,Yes,5.74,No,No,,,,,,,,,,
2332-TODQS,Offer B,Yes,34.96,Yes,No,,,,,,,,,,
2333-KWEWW,,Yes,26.26,No,No,,,,,,,,,,
2335-GSODA,,No,,,Yes,DSL,26.0,Yes,No,Yes,Yes,No,No,No,Yes
2338-BQEZT,Offer B,Yes,3.62,No,Yes,DSL,17.0,Yes,No,No,No,No,No,No,Yes
2342-CKIAO,,Yes,12.68,No,No,,,,,,,,,,
2344-JMOGN,,Yes,17.47,No,Yes,Fiber Optic,6.0,No,Yes,Yes,Yes,Yes,No,No,Yes
2346-CZYIL,Offer C,Yes,39.77,No,No,,,,,,,,,,
2346-DJQTB,,No,,,Yes,DSL,21.0,No,No,No,No,No,No,No,No
2346-LOCWC,,Yes,25.86,No,No,,,,,,,,,,
2347-WKKAE,,Yes,41.16,Yes,Yes,Fiber Optic,11.0,Yes,No,Yes,No,No,Yes,Yes,Yes
2348-KCJLT,Offer B,Yes,44.87,No,Yes,Cable,20.0,Yes,Yes,Yes,No,No,No,No,No
2351-BKRZW,,Yes,29.98,No,Yes,Cable,59.0,Yes,No,Yes,No,Yes,Yes,Yes,Yes
2351-RRBUE,Offer E,Yes,41.64,No,No,,,,,,,,,,
2357-COQEK,,Yes,28.14,Yes,Yes,Fiber Optic,10.0,No,No,Yes,Yes,Yes,Yes,No,Yes
2359-KLTEK,,Yes,43.19,No,Yes,Fiber Optic,59.0,No,No,Yes,No,Yes,Yes,Yes,Yes
2359-KMGLI,Offer C,Yes,49.3,Yes,Yes,Fiber Optic,20.0,No,Yes,No,No,No,No,No,Yes
2359-QWQUL,,Yes,9.51,No,Yes,Fiber Optic,7.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes
2360-RDGRO,,Yes,41.2,Yes,Yes,Fiber Optic,10.0,Yes,No,Yes,No,Yes,Yes,Yes,Yes
2361-FJWNO,,No,,,Yes,Cable,12.0,No,Yes,No,Yes,No,No,No,No
2361-UPSND,,Yes,44.75,No,Yes,DSL,27.0,Yes,Yes,No,Yes,No,Yes,Yes,Yes
2362-IBOOY,Offer C,Yes,43.97,Yes,Yes,Fiber Optic,42.0,No,No,No,No,No,Yes,Yes,Yes
2363-BJLSL,Offer B,Yes,48.72,No,Yes,DSL,2.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes
2364-UFROM,,Yes,32.41,No,Yes,Cable,22.0,Yes,Yes,No,Yes,Yes,No,No,Yes
2368-GAKKQ,Offer A,Yes,17.32,Yes,Yes,Fiber Optic,30.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
2369-FEVNO,,Yes,7.76,No,No,,,,,,,,,,
2369-UAPKZ,Offer E,Yes,38.89,Yes,Yes,Fiber Optic,8.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes
2371-JQHZZ,,Yes,46.91,Yes,Yes,Fiber Optic,20.0,No,No,No,No,Yes,Yes,Yes,No
2371-JUNGC,Offer D,Yes,28.62,No,No,,,,,,,,,,
2371-KFUOG,Offer B,Yes,32.67,No,Yes,Fiber Optic,14.0,Yes,Yes,No,No,Yes,Yes,Yes,Yes
2372-HWUHI,Offer E,Yes,46.84,No,Yes,DSL,3.0,No,No,No,No,No,No,No,Yes
2373-NTKOD,Offer E,Yes,25.72,No,Yes,Cable,24.0,No,No,No,No,Yes,Yes,Yes,Yes
2378-HTWFW,,Yes,26.19,Yes,Yes,Fiber Optic,19.0,Yes,No,No,No,No,Yes,No,No
2378-VTKDH,Offer B,Yes,8.59,Yes,Yes,Fiber Optic,7.0,No,Yes,Yes,No,Yes,Yes,No,Yes
2378-YIZKA,,Yes,6.28,No,Yes,DSL,16.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
2379-ENZGV,Offer E,Yes,39.32,No,Yes,Fiber Optic,12.0,No,Yes,No,No,Yes,No,No,Yes
2379-GYFLQ,,Yes,22.13,Yes,Yes,Fiber Optic,22.0,No,Yes,Yes,No,Yes,No,No,Yes
2380-DAMQP,,Yes,40.59,Yes,Yes,Fiber Optic,25.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
2382-BCKQJ,Offer B,Yes,32.58,Yes,Yes,Fiber Optic,15.0,No,No,Yes,No,Yes,Yes,Yes,Yes
2384-OVPSA,,Yes,4.09,No,No,,,,,,,,,,
2386-LAHRK,,Yes,14.58,No,Yes,DSL,73.0,No,No,No,No,Yes,No,No,Yes
2386-OWURY,,Yes,35.55,No,Yes,Fiber Optic,73.0,No,No,No,Yes,Yes,Yes,Yes,Yes
2387-KDZQY,,Yes,31.6,No,No,,,,,,,,,,
2388-LAESQ,Offer A,Yes,28.72,Yes,Yes,Fiber Optic,25.0,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes
2391-IPLOP,Offer B,Yes,14.32,Yes,Yes,Cable,58.0,No,No,Yes,Yes,Yes,No,No,Yes
2391-SOORI,Offer E,Yes,26.04,No,Yes,DSL,27.0,Yes,No,No,No,No,No,No,Yes
2393-DIVAI,Offer E,Yes,15.37,No,No,,,,,,,,,,
2397-BRLOM,,Yes,26.99,No,Yes,Fiber Optic,2.0,No,No,No,No,Yes,No,No,Yes
2398-YPMUR,,Yes,37.86,No,Yes,Fiber Optic,19.0,No,No,No,No,No,No,No,No
2400-FEQME,Offer B,Yes,40.94,No,No,,,,,,,,,,
2400-XIWIO,,Yes,22.33,Yes,Yes,Cable,71.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
2402-TAIRZ,,Yes,9.61,No,Yes,Fiber Optic,11.0,No,Yes,Yes,No,No,No,No,Yes
2403-BCASL,Offer B,Yes,45.04,Yes,Yes,Cable,29.0,No,Yes,Yes,Yes,Yes,Yes,No,Yes
2404-JIBFC,,Yes,8.39,Yes,Yes,DSL,52.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes
2405-LBMUW,Offer B,No,,,Yes,DSL,59.0,Yes,Yes,No,Yes,No,Yes,Yes,No
2408-PSJVE,,Yes,37.68,No,Yes,DSL,24.0,No,Yes,Yes,Yes,No,No,No,Yes
2408-TZMJL,Offer B,Yes,22.71,Yes,Yes,Fiber Optic,26.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes
2408-WITXK,Offer D,No,,,Yes,DSL,4.0,No,No,No,No,No,Yes,No,Yes
2410-CIYFZ,,Yes,49.53,No,No,,,,,,,,,,
2418-TPEUN,Offer B,Yes,48.56,No,No,,,,,,,,,,
2419-FSORS,Offer A,Yes,10.68,Yes,Yes,Fiber Optic,59.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes
2424-WVHPL,,Yes,27.65,No,Yes,Fiber Optic,2.0,No,No,No,Yes,No,No,No,Yes
2428-HYUNX,,Yes,1.89,No,No,,,,,,,,,,
2428-ZMCTB,Offer D,Yes,20.29,No,No,,,,,,,,,,
2429-AYKKO,Offer A,Yes,3.43,No,No,,,,,,,,,,
2430-RRYUW,Offer A,Yes,11.56,No,Yes,DSL,30.0,Yes,Yes,No,No,No,No,No,Yes
2430-USGXP,,Yes,34.62,Yes,Yes,Fiber Optic,23.0,No,No,Yes,No,Yes,Yes,Yes,Yes
2432-TFSMK,,Yes,34.78,Yes,Yes,Fiber Optic,2.0,No,No,Yes,No,Yes,No,No,Yes
2433-KMEAS,Offer D,Yes,7.28,Yes,Yes,DSL,7.0,Yes,No,No,No,No,No,No,Yes
2434-EEVDB,Offer B,Yes,1.27,Yes,Yes,Fiber Optic,13.0,Yes,No,Yes,No,Yes,No,No,Yes
2436-QBZFP,,No,,,Yes,DSL,19.0,No,Yes,No,No,Yes,No,No,No
2439-LYPMQ,Offer C,Yes,4.75,Yes,Yes,Fiber Optic,24.0,No,Yes,Yes,No,Yes,Yes,No,Yes
2439-QKJUL,,Yes,7.83,No,No,,,,,,,,,,
2446-BEGGB,,Yes,47.35,Yes,Yes,Fiber Optic,29.0,No,Yes,No,No,Yes,Yes,Yes,Yes
2446-PLQVO,Offer E,Yes,5.67,No,Yes,Fiber Optic,7.0,No,No,No,No,No,No,No,Yes
2446-ZKVAF,,Yes,1.28,Yes,Yes,DSL,30.0,No,Yes,No,No,No,No,No,Yes
2450-ZKEED,Offer D,Yes,7.42,No,Yes,DSL,17.0,No,No,Yes,Yes,No,No,No,Yes
2451-YMUXS,Offer A,Yes,28.88,Yes,Yes,DSL,11.0,Yes,Yes,No,Yes,No,No,No,Yes
2452-KDRRH,,Yes,38.85,Yes,Yes,Fiber Optic,19.0,No,No,Yes,No,Yes,Yes,No,Yes
2452-MRMZF,,Yes,8.48,Yes,No,,,,,,,,,,
2452-SNHFZ,,Yes,48.03,No,Yes,Fiber Optic,69.0,Yes,No,No,No,No,No,No,Yes
2453-SAFNS,Offer B,Yes,45.43,Yes,Yes,Cable,2.0,No,Yes,No,Yes,Yes,No,No,Yes
2454-RPBRZ,Offer D,Yes,30.63,Yes,Yes,Fiber Optic,27.0,No,Yes,Yes,No,Yes,No,No,Yes
2455-USLMV,Offer C,Yes,24.21,Yes,Yes,Fiber Optic,48.0,Yes,No,Yes,No,No,No,No,Yes
2458-EOMRE,Offer D,Yes,40.96,No,Yes,DSL,52.0,Yes,No,Yes,No,No,Yes,Yes,No
2460-FPSYH,,No,,,Yes,Cable,6.0,Yes,Yes,No,No,Yes,Yes,Yes,No
2460-NGXBJ,,Yes,28.64,Yes,Yes,Fiber Optic,22.0,No,No,No,No,No,No,No,Yes
2462-XIIJB,,Yes,3.25,Yes,Yes,Fiber Optic,25.0,No,No,Yes,No,Yes,No,No,Yes
2465-BLLEU,Offer E,Yes,10.22,No,No,,,,,,,,,,
2466-FCCPT,,Yes,7.31,No,No,,,,,,,,,,
2466-NEJOJ,Offer E,Yes,26.17,No,No,,,,,,,,,,
2468-SJFLM,,Yes,39.55,No,Yes,Fiber Optic,21.0,No,No,No,Yes,No,No,No,Yes
2469-DTSGX,Offer A,Yes,44.81,Yes,Yes,Fiber Optic,14.0,No,Yes,Yes,Yes,Yes,Yes,No,Yes
2472-OVKUP,,Yes,42.08,No,Yes,Fiber Optic,29.0,No,Yes,Yes,No,No,Yes,Yes,Yes
2474-BRUCM,,Yes,2.85,Yes,Yes,Fiber Optic,3.0,Yes,No,No,No,Yes,Yes,No,Yes
2474-LCNUE,Offer D,Yes,14.53,Yes,Yes,Cable,48.0,No,No,No,Yes,Yes,Yes,Yes,Yes
2475-MROZF,Offer C,Yes,2.87,Yes,Yes,Fiber Optic,29.0,Yes,Yes,Yes,Yes,No,No,No,Yes
2476-YGEFM,,Yes,7.01,Yes,Yes,Fiber Optic,42.0,No,No,No,No,No,No,No,Yes
2478-EEWWM,Offer B,No,,,Yes,DSL,53.0,No,No,No,No,Yes,Yes,Yes,No
2479-BRAMR,Offer B,Yes,45.84,Yes,Yes,Fiber Optic,18.0,Yes,No,Yes,No,No,No,No,Yes
2480-EJWYP,Offer B,Yes,45.37,Yes,Yes,Fiber Optic,28.0,No,Yes,No,No,Yes,Yes,No,Yes
2480-JZOSN,,Yes,35.24,No,No,,,,,,,,,,
2480-SQIOB,Offer E,Yes,25.9,No,Yes,DSL,19.0,No,No,No,No,No,No,No,Yes
2481-SBOYW,Offer B,Yes,32.05,Yes,No,,,,,,,,,,
2482-CZGBB,,Yes,27.28,No,Yes,Fiber Optic,27.0,No,No,No,No,No,No,No,Yes
2483-XSSMZ,,Yes,25.33,No,Yes,DSL,82.0,Yes,No,No,No,No,No,No,No
2484-DGXPZ,,Yes,30.07,No,No,,,,,,,,,,
2485-ITVKB,Offer E,No,,,Yes,DSL,12.0,No,No,No,No,No,Yes,Yes,No
2486-WYVVE,,Yes,3.12,Yes,Yes,DSL,6.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes
2495-INZWQ,Offer E,No,,,Yes,Cable,20.0,No,No,No,No,Yes,Yes,Yes,No
2495-KZNFB,,Yes,16.76,Yes,Yes,Fiber Optic,85.0,Yes,No,No,No,No,Yes,Yes,Yes
2495-TTHBQ,,Yes,32.15,No,No,,,,,,,,,,
2498-XLDZR,,Yes,19.76,No,Yes,DSL,59.0,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes
2499-AJYUA,Offer A,Yes,15.85,Yes,Yes,Fiber Optic,2.0,No,Yes,Yes,Yes,Yes,Yes,No,Yes
2501-XWWTZ,,Yes,1.01,No,Yes,Fiber Optic,8.0,No,No,No,No,No,No,No,Yes
2504-DSHIH,,Yes,42.59,Yes,Yes,Fiber Optic,2.0,No,No,No,No,No,Yes,Yes,Yes
2506-CLAKW,Offer E,Yes,20.26,No,Yes,Fiber Optic,26.0,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes
2506-TNFCO,,Yes,12.46,No,Yes,Fiber Optic,22.0,No,No,No,No,No,No,No,Yes
2507-QZPQS,,Yes,9.97,Yes,Yes,Fiber Optic,47.0,No,Yes,No,Yes,No,Yes,Yes,Yes
2509-TFPJU,,Yes,40.04,Yes,No,,,,,,,,,,
2511-ALLCS,,Yes,18.86,Yes,No,,,,,,,,,,
2511-MORQY,Offer B,Yes,10.33,Yes,Yes,DSL,6.0,No,No,Yes,No,No,No,No,Yes
2514-GINMM,Offer E,Yes,48.97,No,Yes,Fiber Optic,23.0,No,No,No,No,Yes,No,No,No
2516-VQRRV,,Yes,23.46,Yes,Yes,Fiber Optic,25.0,No,No,No,No,No,No,No,Yes
2516-XSJKX,,Yes,32.29,No,Yes,DSL,69.0,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes
2519-ERQOJ,Offer C,No,,,Yes,Cable,11.0,No,No,Yes,Yes,Yes,Yes,No,Yes
2519-FAKOD,Offer C,Yes,31.27,Yes,Yes,Fiber Optic,85.0,No,No,Yes,No,Yes,Yes,Yes,Yes
2519-LBNQL,,Yes,22.95,Yes,Yes,Fiber Optic,15.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes
2519-TWKFS,,Yes,47.1,Yes,Yes,DSL,25.0,No,No,No,Yes,No,No,No,Yes
2520-SGTTA,Offer E,Yes,20.05,No,No,,,,,,,,,,
2521-NPUZR,Offer A,Yes,41.05,No,Yes,Fiber Optic,59.0,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes
2522-AHJXR,,Yes,4.59,Yes,Yes,Fiber Optic,9.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes
2522-WLNSF,,Yes,12.33,No,Yes,Cable,23.0,No,No,Yes,Yes,Yes,No,No,Yes
2523-EWWZL,Offer C,Yes,39.67,No,Yes,Fiber Optic,59.0,No,Yes,No,No,No,No,No,Yes
2525-GVKQU,Offer B,Yes,47.07,No,No,,,,,,,,,,
2528-HFYZX,,Yes,1.05,No,Yes,Fiber Optic,8.0,No,Yes,No,No,No,No,No,Yes
2530-ENDWQ,Offer A,Yes,40.52,Yes,Yes,Fiber Optic,17.0,No,No,No,No,Yes,Yes,Yes,Yes
2530-FMFXO,Offer B,Yes,42.16,Yes,Yes,Fiber Optic,19.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes
2533-QVMSK,Offer B,Yes,26.94,Yes,Yes,Fiber Optic,11.0,No,Yes,No,Yes,Yes,No,No,Yes
2533-TIBIX,,No,,,Yes,Cable,16.0,Yes,No,No,No,No,No,No,Yes
2535-PBCGC,Offer A,No,,,Yes,Cable,46.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
2538-OIMXF,Offer E,No,,,Yes,Cable,48.0,No,No,No,No,No,No,No,No
2541-YGPKE,,Yes,44.95,No,Yes,DSL,69.0,Yes,No,No,Yes,No,Yes,Yes,Yes
2542-HYGIQ,,Yes,38.84,No,No,,,,,,,,,,
2545-EBUPK,Offer E,Yes,21.9,Yes,Yes,Fiber Optic,22.0,No,No,No,No,No,Yes,No,Yes
2545-LXYVJ,Offer A,Yes,21.72,No,No,,,,,,,,,,
2546-KZAAT,,Yes,10.4,No,Yes,DSL,85.0,Yes,Yes,No,No,Yes,Yes,Yes,Yes
2550-AEVRU,,Yes,17.01,No,Yes,DSL,11.0,Yes,Yes,No,No,No,No,No,Yes
2550-QHZGP,Offer E,Yes,30.58,No,No,,,,,,,,,,
2558-BUOZZ,Offer B,Yes,40.25,Yes,Yes,Fiber Optic,20.0,Yes,Yes,No,No,Yes,No,No,Yes
2560-PPCHE,,Yes,26.83,Yes,Yes,Fiber Optic,59.0,No,Yes,No,Yes,Yes,Yes,Yes,Yes
2560-QTSBS,,Yes,18.14,Yes,No,,,,,,,,,,
2560-WBWXF,,Yes,37.79,Yes,No,,,,,,,,,,
2565-JSLRY,,Yes,20.26,Yes,No,,,,,,,,,,
2568-BRGYX,,Yes,13.02,No,Yes,Fiber Optic,15.0,No,No,No,No,No,No,No,Yes
2568-OIADY,,Yes,36.29,Yes,Yes,Fiber Optic,27.0,No,No,Yes,No,Yes,Yes,Yes,Yes
2569-WGERO,,Yes,22.77,No,No,,,,,,,,,,
2573-GYRUU,,Yes,25.19,Yes,Yes,Fiber Optic,22.0,No,No,Yes,No,No,Yes,Yes,Yes
2575-GFSOE,Offer E,Yes,8.95,No,Yes,Fiber Optic,73.0,No,No,No,No,No,No,Yes,Yes
2576-HXMPA,,Yes,8.23,No,No,,,,,,,,,,
2577-GVSIL,,Yes,13.39,Yes,Yes,DSL,20.0,No,No,No,Yes,Yes,Yes,Yes,Yes
2578-JQPHZ,Offer B,Yes,48.95,No,Yes,Fiber Optic,59.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes
2580-ASVVY,,No,,,Yes,DSL,27.0,Yes,No,No,Yes,Yes,No,No,Yes
2580-ATZSQ,Offer B,Yes,19.25,No,Yes,DSL,19.0,Yes,Yes,Yes,No,No,No,No,Yes
2581-VKIRT,,Yes,14.49,Yes,Yes,Cable,25.0,Yes,Yes,No,Yes,No,No,No,Yes
2582-FFFZR,,No,,,Yes,DSL,8.0,No,No,Yes,No,Yes,Yes,Yes,Yes
2585-KTFRE,,Yes,20.1,No,Yes,Cable,21.0,Yes,Yes,No,Yes,No,Yes,Yes,Yes
2586-CWXVV,Offer B,No,,,Yes,Cable,9.0,No,Yes,No,No,No,No,No,Yes
2587-EKXTS,Offer B,Yes,44.45,Yes,Yes,Fiber Optic,19.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes
2587-YNLES,Offer E,Yes,25.05,No,No,,,,,,,,,,
2589-AYCRP,Offer B,Yes,37.95,No,No,,,,,,,,,,
2592-HODOV,Offer D,Yes,45.03,No,No,,,,,,,,,,
2592-SEIFQ,,No,,,Yes,DSL,18.0,No,No,No,No,No,No,No,Yes
2592-YKDIF,,Yes,44.09,No,No,,,,,,,,,,
2595-KIWPV,Offer C,Yes,32.28,No,No,,,,,,,,,,
2599-CIPQE,,Yes,28.47,No,Yes,Fiber Optic,57.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
2599-CZABP,Offer D,Yes,44.95,No,Yes,DSL,19.0,No,No,No,No,No,No,No,Yes
2603-HVKCG,Offer C,Yes,19.38,No,Yes,Fiber Optic,76.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes
2604-IJPDU,Offer D,Yes,28.57,No,Yes,Fiber Optic,15.0,Yes,Yes,No,Yes,Yes,No,No,Yes
2604-XVDAM,Offer D,Yes,6.56,No,Yes,DSL,17.0,No,No,No,No,No,No,No,Yes
2606-PKWJB,,No,,,Yes,Cable,57.0,Yes,Yes,No,Yes,No,No,No,Yes
2606-RMDHZ,Offer E,No,,,Yes,DSL,14.0,No,Yes,No,No,No,No,No,Yes
2607-DHDAK,,Yes,38.84,No,No,,,,,,,,,,
2607-FBDFF,,Yes,49.19,No,Yes,DSL,17.0,No,No,No,Yes,No,No,No,Yes
2608-BHKFN,,Yes,12.58,No,Yes,Fiber Optic,19.0,No,No,No,No,No,No,No,Yes
2609-IAICY,,Yes,27.7,Yes,Yes,Fiber Optic,19.0,No,No,No,No,No,No,No,No
2612-PHGOX,,Yes,6.59,Yes,Yes,Cable,20.0,No,Yes,Yes,Yes,Yes,No,No,Yes
2612-RANWT,Offer D,Yes,30.54,Yes,Yes,Fiber Optic,47.0,No,No,Yes,No,Yes,Yes,Yes,Yes
2612-RRIDN,Offer E,Yes,21.62,No,Yes,Fiber Optic,59.0,No,No,No,No,Yes,No,Yes,No
2615-YVMYX,,Yes,30.59,Yes,Yes,Fiber Optic,19.0,Yes,Yes,Yes,No,Yes,Yes,No,No
2616-FLVQC,,Yes,38.96,No,No,,,,,,,,,,
2616-UUTFK,,Yes,19.11,Yes,Yes,DSL,21.0,Yes,Yes,Yes,No,Yes,No,No,Yes
2619-WFQWU,,Yes,2.24,No,Yes,Fiber Optic,6.0,No,No,No,No,No,No,No,Yes
2621-UDNLU,,Yes,11.77,No,No,,,,,,,,,,
2623-DRYAM,,Yes,19.88,Yes,Yes,Fiber Optic,26.0,No,No,Yes,No,Yes,Yes,Yes,Yes
2625-TRCZQ,Offer B,No,,,Yes,DSL,42.0,No,Yes,No,No,Yes,Yes,Yes,Yes
2626-URJFX,Offer E,Yes,8.58,Yes,Yes,DSL,57.0,No,No,No,No,No,No,No,Yes
2626-VEEWG,,Yes,5.48,No,No,,,,,,,,,,
2632-IVXVF,,Yes,14.11,Yes,Yes,Fiber Optic,57.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes
2632-TACXW,,Yes,8.91,Yes,No,,,,,,,,,,
2632-UCGVD,,Yes,49.85,Yes,Yes,Fiber Optic,14.0,No,No,No,Yes,Yes,Yes,No,Yes
2634-HCZGT,,Yes,21.67,Yes,Yes,Cable,6.0,Yes,No,No,Yes,No,No,No,No
2636-ALXXZ,Offer E,Yes,45.8,No,Yes,Fiber Optic,10.0,No,No,No,No,No,No,No,Yes
2636-OHFMN,,No,,,Yes,DSL,76.0,No,Yes,No,No,Yes,Yes,Yes,Yes
2636-SJDOU,,Yes,30.27,Yes,Yes,Fiber Optic,12.0,Yes,Yes,No,No,No,No,No,Yes
2637-FKFSY,,Yes,2.66,No,Yes,DSL,7.0,No,No,No,No,No,No,No,Yes
2639-UGMAZ,Offer A,No,,,Yes,DSL,20.0,Yes,Yes,No,No,Yes,Yes,Yes,Yes
2640-LYMOV,Offer E,Yes,9.61,No,No,,,,,,,,,,
2640-PMGFL,,Yes,24.72,Yes,Yes,Fiber Optic,29.0,No,No,No,Yes,No,No,No,Yes
2642-DTVCO,Offer E,Yes,12.18,Yes,Yes,Fiber Optic,6.0,No,No,No,No,No,Yes,No,No
2642-MAWLJ,Offer C,Yes,42.51,No,No,,,,,,,,,,
2645-QTLMB,Offer E,Yes,12.05,No,Yes,Fiber Optic,69.0,No,Yes,No,No,Yes,Yes,Yes,Yes
2649-HWLYB,Offer B,Yes,21.58,Yes,Yes,DSL,13.0,Yes,No,Yes,Yes,No,Yes,Yes,Yes
2650-GYRYL,,Yes,5.86,No,No,,,,,,,,,,
2651-ZCBXV,Offer B,Yes,17.76,Yes,Yes,Fiber Optic,4.0,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes
2654-VBVPB,,Yes,11.83,No,No,,,,,,,,,,
2656-FMOKZ,Offer D,Yes,44.07,Yes,Yes,Fiber Optic,19.0,No,No,No,No,No,No,No,Yes
2656-TABEH,,Yes,28.22,Yes,Yes,Fiber Optic,10.0,No,Yes,No,No,Yes,Yes,Yes,Yes
2657-ALMWY,Offer C,Yes,18.26,No,Yes,Fiber Optic,3.0,No,Yes,No,No,No,Yes,Yes,Yes
2657-VPXTA,,Yes,32.76,No,Yes,Fiber Optic,51.0,No,No,No,No,Yes,Yes,Yes,Yes
2659-VXMWZ,Offer A,Yes,29.24,Yes,Yes,Fiber Optic,21.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes
2660-EMUBI,Offer D,Yes,41.37,Yes,Yes,Fiber Optic,14.0,No,No,No,No,Yes,Yes,No,Yes
2661-GKBTK,,Yes,27.2,No,Yes,DSL,21.0,No,Yes,No,Yes,Yes,Yes,Yes,Yes
2662-NNTDK,Offer B,Yes,45.87,Yes,No,,,,,,,,,,
2664-XJZNO,Offer A,Yes,6.95,No,Yes,Fiber Optic,57.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes
2665-NPTGL,Offer C,Yes,18.66,Yes,Yes,Fiber Optic,11.0,No,No,Yes,No,Yes,Yes,No,Yes
2667-WYLWJ,Offer E,Yes,46.13,No,No,,,,,,,,,,
2668-TZSPS,,Yes,39.61,No,No,,,,,,,,,,
2669-OIDSD,Offer B,Yes,1.02,No,Yes,Fiber Optic,2.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes
2669-QVCRG,,Yes,7.83,Yes,Yes,Fiber Optic,19.0,Yes,No,No,No,No,No,No,Yes
2672-DZUOY,Offer E,No,,,Yes,DSL,5.0,No,No,No,No,No,No,No,Yes
2672-HUYVI,,Yes,11.81,No,Yes,Fiber Optic,24.0,No,No,No,No,Yes,Yes,Yes,Yes
2672-OJQZP,,Yes,40.87,No,Yes,Cable,21.0,No,No,No,No,No,No,No,Yes
2672-TGEFF,Offer C,Yes,1.08,Yes,Yes,Fiber Optic,16.0,No,Yes,No,No,Yes,No,No,Yes
2673-CXQEU,,Yes,47.13,Yes,Yes,Fiber Optic,29.0,Yes,Yes,Yes,No,Yes,Yes,No,Yes
2673-ZALNP,Offer E,Yes,16.2,No,No,,,,,,,,,,
2674-MIAHT,,Yes,38.74,Yes,Yes,Fiber Optic,51.0,No,Yes,No,No,No,No,No,Yes
2674-MLXMN,Offer A,Yes,34.36,Yes,Yes,Fiber Optic,13.0,No,Yes,No,No,Yes,Yes,No,Yes
2675-DHUTR,,Yes,31.11,Yes,Yes,Fiber Optic,4.0,No,Yes,No,No,Yes,Yes,No,Yes
2675-IJRGJ,,Yes,23.17,No,No,,,,,,,,,,
2675-OTVVJ,Offer C,Yes,46.06,Yes,Yes,Fiber Optic,18.0,Yes,No,No,No,Yes,No,No,Yes
2676-ISHSF,,Yes,29.19,No,No,,,,,,,,,,
2676-OXPPQ,,Yes,3.16,No,Yes,DSL,41.0,Yes,Yes,No,No,No,No,No,Yes
2676-SSLTO,,Yes,17.77,Yes,Yes,DSL,13.0,No,No,No,Yes,Yes,No,No,Yes
2680-XKKNJ,,Yes,17.52,No,Yes,DSL,28.0,Yes,Yes,No,Yes,No,No,No,No
2682-KEVRP,,Yes,34.39,No,No,,,,,,,,,,
2683-BPJSO,,Yes,28.37,Yes,Yes,Fiber Optic,12.0,Yes,Yes,No,No,No,No,No,Yes
